# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","full",0.5000,32,666.6667,74868.9810,2000,244.8150,248.4630,251.4260,265.6300,279.1110,298.6120,298.6120,248.7514,3.6833,0,37.3127,41.8666,2.6801,-1.5643
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","full",0.5000,64,1333.3333,70749.3700,2000,445.2770,451.6850,454.3330,462.8700,488.3700,610.2030,610.2030,451.5239,4.9571,0,33.8643,36.6277,2.9530,-1.2613
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","full",0.5000,128,2666.6667,68133.0000,2000,846.0920,856.1110,861.8510,878.9440,913.6850,1006.9260,1006.9260,855.0892,7.6752,0,32.0658,34.2632,3.1186,-4.0434
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","nano",0.0000,8,166.6667,54172.6290,2000,15.4630,15.7970,15.9820,16.1110,26.0740,34.0930,34.0930,15.8460,0.6152,0,9.5076,15.6444,10.5179,-1.9346
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","nano",0.0000,16,333.3333,53563.7400,2000,28.5740,29.0190,29.2040,31.3520,45.0740,49.9630,49.9630,29.0809,0.8135,0,8.7243,13.5222,11.4623,-3.9966
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","nano",0.0000,32,666.6667,52568.2040,2000,53.0380,54.2410,54.6850,59.5550,70.3510,75.6480,75.6480,54.4179,1.1962,0,8.1627,10.5527,12.2509,3.6281
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","nano",0.0000,64,1333.3333,52475.8510,2000,104.0180,106.7960,107.6850,115.9080,135.8150,151.5000,151.5000,106.8067,2.2360,0,8.0105,10.1861,12.4836,-13.2267
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","nano",0.0000,128,2666.6667,52540.8700,2000,210.2590,215.1660,216.6660,222.9440,231.5180,232.8700,232.8700,215.0087,2.2294,0,8.0628,8.6819,12.4026,-13.3582
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","full",0.5000,8,166.6667,103116.6850,2000,97.8890,98.5750,98.9450,103.2960,111.5560,114.5930,114.5930,98.7322,0.9787,0,59.2393,66.9336,1.6881,-8.5164
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","full",0.5000,16,333.3333,83726.7230,2000,146.4450,148.3150,149.8140,158.5930,181.2960,315.7780,315.7780,148.6249,4.2985,0,44.5875,54.3888,2.2428,-3.8329
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","full",0.5000,32,666.6667,74970.9070,2000,246.0180,248.7590,252.5190,265.9450,284.6110,293.7220,293.7220,249.8028,3.6489,0,37.4704,42.6917,2.6688,-4.9588
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","full",0.5000,64,1333.3333,70326.8330,2000,442.9260,450.0920,452.9630,463.1110,494.2400,496.8520,496.8520,449.3874,4.0041,0,33.7041,37.0680,2.9670,-6.4457
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat.nam","full",0.5000,128,2666.6667,68333.2410,2000,848.7030,861.8140,869.9810,893.6300,911.9440,935.5000,935.5000,861.3909,9.0678,0,32.3022,34.1979,3.0958,-5.5225
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","nano",0.0000,8,166.6667,54209.4810,2000,15.4260,15.9070,16.0740,16.5000,35.5370,168.3330,168.3330,16.0205,3.5061,1,9.6123,21.3222,10.4033,-8.4840
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","nano",0.0000,16,333.3333,53715.5560,2000,28.5190,29.0370,29.2220,32.2410,46.8150,49.0190,49.0190,29.1212,0.9899,0,8.7364,14.0445,11.4464,-1.9847
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","nano",0.0000,32,666.6667,52750.2960,2000,53.8330,54.8700,55.2220,61.4080,73.0550,75.8890,75.8890,54.8855,1.3554,0,8.2328,10.9583,12.1465,-5.0627
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","nano",0.0000,64,1333.3333,52317.4810,2000,104.5560,106.7590,107.5740,115.9630,126.4450,131.0370,131.0370,106.8885,1.7931,0,8.0166,9.4834,12.4741,-3.3654
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","nano",0.0000,128,2666.6667,51942.5190,2000,205.9440,210.5190,211.8150,222.9450,232.0740,256.9070,256.9070,210.4339,2.8937,0,7.8913,8.7028,12.6722,-5.2726
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","full",0.5000,8,166.6667,103130.5000,2000,97.9450,98.5180,98.8700,103.5190,107.8890,117.9080,117.9080,98.6998,1.0166,0,59.2199,64.7334,1.6886,11.3005
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","full",0.5000,16,333.3333,84560.1660,2000,146.4440,149.1300,150.6480,154.4260,157.6300,159.2400,159.2400,148.9318,1.6758,0,44.6795,47.2890,2.2382,19.3723
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","full",0.5000,32,666.6667,74130.2410,2000,245.3330,248.4080,250.8150,264.5740,273.8150,285.0740,285.0740,248.7067,3.2294,0,37.3060,41.0723,2.6805,14.6208
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","full",0.5000,64,1333.3333,70473.6670,2000,444.4630,449.3710,451.7780,464.4630,479.0370,479.3710,479.3710,449.1503,3.6082,0,33.6863,35.9278,2.9686,10.4501
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_sat_fat_sd1.nam","full",0.5000,128,2666.6667,68048.0740,2000,852.0930,860.7590,869.1300,894.2030,930.8520,1096.9260,1096.9260,861.9303,9.6363,0,32.3224,34.9070,3.0938,12.6884
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","nano",0.0000,8,166.6667,54510.5550,2000,15.4810,15.8700,16.0370,16.1480,21.9260,31.7780,31.7780,15.8843,0.4536,0,9.5306,13.1556,10.4925,19.9002
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","nano",0.0000,16,333.3333,53872.8330,2000,28.7590,29.1660,29.4070,29.5370,37.0000,39.0920,39.0920,29.2007,0.4282,0,8.7602,11.1000,11.4152,30.0713
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","nano",0.0000,32,666.6667,52947.2960,2000,53.5180,54.5370,54.8890,61.8700,98.3700,238.1290,238.1290,54.7785,4.4172,0,8.2168,14.7555,12.1702,24.6246
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","nano",0.0000,64,1333.3333,52180.0560,2000,107.1480,109.9810,110.8520,120.0740,128.2030,132.6660,132.6660,109.9991,1.9441,0,8.2499,9.6152,12.1213,-5.9316
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","nano",0.0000,128,2666.6667,52125.5370,2000,225.6660,230.6670,232.2590,244.0930,251.1290,253.8880,253.8880,230.6739,2.9640,0,8.6503,9.4173,11.5603,-19.6287
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","full",0.5000,8,166.6667,103233.8150,2000,97.9820,98.4070,98.7040,102.9630,108.6110,109.0000,109.0000,98.5689,0.8808,0,59.1413,65.1666,1.6909,56.8927
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","full",0.5000,16,333.3333,83526.1670,2000,146.0560,148.5370,150.9630,155.7040,163.8150,165.6110,165.6110,148.7915,1.9838,0,44.6374,49.1445,2.2403,46.2418
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","full",0.5000,32,666.6667,74202.5550,2000,244.6670,248.6490,251.7220,265.8890,298.0190,391.2040,391.2040,249.1304,4.9729,0,37.3696,44.7029,2.6760,33.4747
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","full",0.5000,64,1333.3333,70561.4630,2000,443.4440,450.1480,454.4260,473.8520,503.3520,511.3520,511.3520,449.8745,5.4843,0,33.7406,37.7514,2.9638,20.6262
"/tmp/ardor-nam-bench/models/JOHN MAYER CLEAN-001.nam","full",0.5000,128,2666.6667,68225.4260,2000,845.2590,858.1670,865.8340,888.5560,916.4810,1047.0930,1047.0930,857.6591,9.4281,0,32.1622,34.3680,3.1092,13.8993
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","nano",0.0000,8,166.6667,54003.8140,2000,15.2960,15.7780,15.9440,16.0560,19.6290,20.2780,20.2780,15.7705,0.2695,0,9.4623,11.7774,10.5682,-0.1132
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","nano",0.0000,16,333.3333,53401.5000,2000,28.3510,28.7960,29.0180,29.1480,38.7030,42.2590,42.2590,28.8469,0.5061,0,8.6541,11.6109,11.5552,-5.2944
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","nano",0.0000,32,666.6667,52325.4810,2000,52.8150,53.8520,54.2030,57.2780,63.0000,68.9450,68.9450,53.8577,0.6670,0,8.0786,9.4500,12.3783,4.7279
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","nano",0.0000,64,1333.3333,52000.7030,2000,102.7590,105.0190,105.5370,114.2780,125.1480,270.3340,270.3340,104.7935,4.1693,0,7.8595,9.3861,12.7234,1.5329
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","nano",0.0000,128,2666.6667,51933.4630,2000,204.1670,207.5560,208.6850,220.1480,226.3140,226.4630,226.4630,207.6883,2.4851,0,7.7883,8.4868,12.8398,1.8464
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","full",0.5000,8,166.6667,103711.8700,2000,98.2040,98.7410,98.9820,108.6300,117.2770,120.1300,120.1300,99.0114,1.6246,0,59.4068,70.3662,1.6833,-4.9359
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","full",0.5000,16,333.3333,83685.6110,2000,146.6110,149.7220,151.3150,155.0920,161.0000,161.7040,161.7040,149.3204,1.8936,0,44.7961,48.3000,2.2323,-2.6387
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","full",0.5000,32,666.6667,74024.7590,2000,244.9440,248.4260,251.0560,259.6120,278.5180,409.3710,409.3710,248.7885,4.5103,0,37.3183,41.7777,2.6797,-0.3308
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","full",0.5000,64,1333.3333,69820.8340,2000,443.6670,451.5180,455.4630,471.6850,497.8700,510.2590,510.2590,450.9049,5.3382,0,33.8179,37.3403,2.9570,-0.6124
"/tmp/ardor-nam-bench/models/MRSH SB67 I Crunch2 BAL CAB FREE.nam","full",0.5000,128,2666.6667,67467.5740,2000,841.2590,854.2400,861.5000,884.7960,918.9450,1051.6480,1051.6480,853.4316,9.6065,0,32.0037,34.4604,3.1246,-0.0766
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","nano",0.0000,8,166.6667,54884.6300,2000,15.2030,15.4820,15.7960,15.8890,19.8700,21.4070,21.4070,15.5460,0.3009,0,9.3276,11.9220,10.7209,9.8506
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","nano",0.0000,16,333.3333,53762.1300,2000,28.1110,28.6480,28.7960,28.9810,34.2040,37.3520,37.3520,28.6591,0.3899,0,8.5977,10.2612,11.6310,2.8727
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","nano",0.0000,32,666.6667,52648.2780,2000,52.7220,53.8520,54.1850,57.2600,61.9630,64.1300,64.1300,53.7876,0.6209,0,8.0681,9.2945,12.3944,5.1361
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","nano",0.0000,64,1333.3333,52235.8510,2000,102.0000,104.4260,105.2040,108.4450,114.7780,117.8150,117.8150,104.2696,1.1473,0,7.8202,8.6084,12.7874,0.3364
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","nano",0.0000,128,2666.6667,52343.7960,2000,201.2780,204.7220,205.7410,217.4070,228.9630,230.4260,230.4260,204.7712,2.6219,0,7.6789,8.5861,13.0227,0.7695
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","full",0.5000,8,166.6667,103474.0000,2000,97.7960,98.4260,98.7600,108.2410,122.6660,123.3520,123.3520,98.7014,1.7370,0,59.2208,73.5996,1.6886,0.7965
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","full",0.5000,16,333.3333,84680.7770,2000,146.9630,149.0560,150.4080,155.3150,170.1480,174.7970,174.7970,149.0089,1.9295,0,44.7027,51.0444,2.2370,0.1323
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","full",0.5000,32,666.6667,74079.5000,2000,244.4440,248.2410,250.1480,254.5740,258.8520,260.1480,260.1480,248.0150,1.9897,0,37.2022,38.8278,2.6880,1.9185
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","full",0.5000,64,1333.3333,69592.0370,2000,442.4440,448.8520,453.6480,472.9630,500.8140,501.8890,501.8890,448.9951,5.7811,0,33.6746,37.5611,2.9696,2.1346
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS v2.nam","full",0.5000,128,2666.6667,68787.1110,2000,843.9440,854.1480,861.5370,886.4440,914.4260,1038.0740,1038.0740,855.0245,8.7222,0,32.0634,34.2910,3.1188,1.7821
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","nano",0.0000,8,166.6667,54919.2780,2000,15.3890,15.7220,15.9260,16.1290,19.5000,20.8700,20.8700,15.7534,0.2714,0,9.4521,11.7000,10.5797,0.5329
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","nano",0.0000,16,333.3333,53320.0930,2000,28.1290,28.6850,28.9080,29.0740,34.5930,37.5930,37.5930,28.7296,0.4371,0,8.6189,10.3779,11.6024,0.0411
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","nano",0.0000,32,666.6667,52490.6670,2000,52.6110,53.8520,54.2040,57.2960,63.0750,63.6110,63.6110,53.8934,0.6472,0,8.0840,9.4612,12.3701,2.1905
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","nano",0.0000,64,1333.3333,52127.8700,2000,101.6290,103.6850,104.7040,108.0920,114.6670,118.4260,118.4260,103.7094,1.0853,0,7.7782,8.6000,12.8564,0.4961
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","nano",0.0000,128,2666.6667,52003.2780,2000,201.0550,205.2590,207.1300,214.8150,225.8140,345.8520,345.8520,205.3884,3.9570,0,7.7021,8.4680,12.9835,0.5801
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","full",0.5000,8,166.6667,103611.3330,2000,97.9630,98.4630,98.7220,108.5740,120.9630,123.9260,123.9260,98.7643,1.7668,0,59.2586,72.5778,1.6875,1.7104
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","full",0.5000,16,333.3333,84795.0740,2000,146.5560,148.7960,150.3330,160.0550,170.8890,194.3340,194.3340,149.0066,2.5839,0,44.7020,51.2667,2.2370,1.5284
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","full",0.5000,32,666.6667,74603.3150,2000,244.9630,248.7590,251.8330,255.9630,260.4070,260.5180,260.5180,248.7679,2.3101,0,37.3152,39.0610,2.6799,1.7600
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","full",0.5000,64,1333.3333,69650.9820,2000,442.2970,448.3880,452.9630,471.2780,500.3520,622.5180,622.5180,448.5237,6.5074,0,33.6393,37.5264,2.9727,1.3081
"/tmp/ardor-nam-bench/models/Marshall 1959BJA/Marshall 1959BJA SUPER BOWL SETTINGS.nam","full",0.5000,128,2666.6667,68154.9260,2000,846.2590,857.0740,862.9450,886.1480,898.8890,1045.3710,1045.3710,856.6015,8.2538,0,32.1226,33.7083,3.1131,0.8780
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","nano",0.0000,8,166.6667,55512.6850,2000,15.4630,15.8520,16.0000,16.2220,35.0930,41.7960,41.7960,15.8931,0.9873,0,9.5359,21.0558,10.4867,11.5622
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","nano",0.0000,16,333.3333,53798.5550,2000,28.4260,28.8520,29.0370,32.3890,46.3510,47.6860,47.6860,28.9361,0.9540,0,8.6808,13.9053,11.5196,-0.0434
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","nano",0.0000,32,666.6667,53478.5190,2000,52.8150,53.5750,54.1850,56.9820,60.4070,60.5370,60.5370,53.7036,0.6072,0,8.0555,9.0610,12.4138,-0.0247
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","nano",0.0000,64,1333.3333,52302.3150,2000,104.6850,106.7410,107.7960,111.2220,119.7780,120.8890,120.8890,106.8264,1.1580,0,8.0120,8.9834,12.4813,-1.2466
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","nano",0.0000,128,2666.6667,52134.9440,2000,208.7030,213.4810,215.6850,219.2780,222.4440,225.3330,225.3330,213.2306,2.3287,0,7.9961,8.3416,12.5060,-2.8911
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","full",0.5000,8,166.6667,103537.7220,2000,98.4080,99.1110,99.4070,109.0740,118.8710,124.1300,124.1300,99.4093,1.7662,0,59.6456,71.3226,1.6766,1.3001
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","full",0.5000,16,333.3333,84231.4450,2000,146.7960,149.0740,151.1300,160.4070,177.1850,178.0740,178.0740,149.3524,2.5866,0,44.8057,53.1555,2.2319,5.3659
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","full",0.5000,32,666.6667,74414.0740,2000,244.7400,248.3330,251.7600,258.5920,278.5930,300.7970,300.7970,248.5164,3.1113,0,37.2775,41.7890,2.6826,0.5364
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","full",0.5000,64,1333.3333,70165.9820,2000,444.7030,450.5550,454.4070,468.8700,496.4630,632.8710,632.8710,450.3793,5.9516,0,33.7785,37.2347,2.9605,4.1295
"/tmp/ardor-nam-bench/models/Marshall-1978-2203-Gain1-Mast6-P5B5M5T5.nam","full",0.5000,128,2666.6667,68314.8520,2000,841.1670,851.0920,857.5920,882.2590,926.7040,1032.6300,1032.6300,851.5707,8.3553,0,31.9339,34.7514,3.1315,2.5055
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","nano",0.0000,8,166.6667,54524.8700,2000,15.2040,15.9070,16.0550,16.2220,26.5930,37.6670,37.6670,15.9084,0.7327,0,9.5451,15.9558,10.4766,4.7444
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","nano",0.0000,16,333.3333,53547.5740,2000,28.4630,29.0560,29.2040,32.4450,45.2960,50.7400,50.7400,29.1381,1.0615,0,8.7414,13.5888,11.4398,-1.2540
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","nano",0.0000,32,666.6667,52723.4630,2000,52.4630,53.1850,53.5370,59.0000,71.3890,74.5190,74.5190,53.4091,1.2377,0,8.0114,10.7083,12.4823,-0.7632
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","nano",0.0000,64,1333.3333,52288.5920,2000,102.6480,104.9820,106.3150,110.2410,121.1290,156.8150,156.8150,105.1065,1.8873,0,7.8830,9.0847,12.6855,0.4215
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","nano",0.0000,128,2666.6667,51724.4080,2000,203.2220,206.6480,207.5560,211.6120,217.5740,220.6290,220.6290,206.4699,1.5174,0,7.7426,8.1590,12.9155,-0.4660
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","full",0.5000,8,166.6667,103230.1110,2000,98.3330,98.7030,98.9630,104.0190,122.1860,261.1480,261.1480,98.9608,3.8252,1,59.3765,73.3116,1.6842,-4.8344
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","full",0.5000,16,333.3333,84357.0920,2000,147.1110,148.4260,150.3140,159.2590,169.8880,170.2590,170.2590,148.9217,2.2625,0,44.6765,50.9664,2.2383,-2.5020
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","full",0.5000,32,666.6667,74240.1850,2000,244.9440,248.7590,251.8330,263.1480,274.7220,275.9820,275.9820,248.9645,3.3385,0,37.3447,41.2083,2.6778,0.5109
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","full",0.5000,64,1333.3333,69974.9450,2000,446.3330,453.5370,455.8150,465.5370,491.1480,642.9620,642.9620,452.6636,5.8712,0,33.9498,36.8361,2.9455,-1.3696
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos1.nam","full",0.5000,128,2666.6667,67810.6480,2000,838.2960,848.0740,855.2220,882.9440,947.9440,1007.9820,1007.9820,849.1457,9.2145,0,31.8430,35.5479,3.1404,0.0497
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","nano",0.0000,8,166.6667,53786.7040,2000,15.2780,15.7400,15.8890,16.0190,26.2410,35.9440,35.9440,15.7499,0.6648,0,9.4499,15.7446,10.5821,5.2397
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","nano",0.0000,16,333.3333,53427.2410,2000,28.2780,28.6120,28.8700,31.4820,45.5180,47.4080,47.4080,28.7251,0.8852,0,8.6175,13.6554,11.6042,2.0031
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","nano",0.0000,32,666.6667,52592.1660,2000,52.5740,53.8520,54.5370,58.9820,69.6670,73.7590,73.7590,53.9837,1.2818,0,8.0976,10.4501,12.3494,0.0316
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","nano",0.0000,64,1333.3333,52244.1660,2000,102.9450,104.8890,105.9260,113.7220,125.0370,128.6480,128.6480,104.9322,1.9467,0,7.8699,9.3778,12.7066,0.5761
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","nano",0.0000,128,2666.6667,51916.6300,2000,204.7400,209.0000,210.4820,213.8710,218.8330,219.2220,219.2220,208.6420,2.0643,0,7.8241,8.2062,12.7811,1.1156
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","full",0.5000,8,166.6667,102980.7030,2000,97.6110,98.2220,98.4630,102.3340,106.3700,106.7040,106.7040,98.3141,0.7428,0,58.9885,63.8220,1.6952,-3.6934
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","full",0.5000,16,333.3333,83696.8890,2000,146.5920,148.2410,150.2770,159.7960,196.6850,302.3890,302.3890,148.8125,4.2795,0,44.6438,59.0055,2.2400,-1.0609
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","full",0.5000,32,666.6667,74381.4070,2000,244.8700,248.1670,250.9630,263.1860,272.4260,277.7960,277.7960,248.4900,3.2601,0,37.2735,40.8639,2.6829,1.6177
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","full",0.5000,64,1333.3333,70516.3140,2000,442.4810,449.6480,451.0930,456.6670,464.0370,475.6850,475.6850,448.1005,3.4765,0,33.6075,34.8028,2.9755,1.1124
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v3 pos2.nam","full",0.5000,128,2666.6667,67937.0370,2000,850.7600,859.6490,866.9260,890.9820,952.4440,964.0920,964.0920,860.7606,8.0820,0,32.2785,35.7167,3.0980,1.8303
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v4 pos1.nam","nano",0.0000,8,166.6667,54521.7230,2000,15.2220,15.8330,15.9630,16.1290,25.6670,39.8150,39.8150,15.8209,0.6876,0,9.4926,15.4002,10.5346,6.3300
"/tmp/ardor-nam-bench/models/Tone King Imperial MKII Clean Amp+Cab/TKIMP RH v4 pos1.nam","nano",0.0000,16,333.3333,53651.6850,2000,28.2400,28.7040,28.9440,31.2410,44.2030,47.6660,47.6660,28.7875,0.8125,0,8.6362,13.2609,11.5791,5.5895
